用户id,手机号数量,是否在黑名单中
5eb275764cc425e965898d3e3c5a5fae32df1b3d23c75577961d20854a7f8258,2,0
c7c1b1f186e586e36ae5ed3caf083db3dcf3a79e1131f3973dc3e2700c74391f,3,0
f5c682ef5c0e895268a90951c825956d742aa915cb93b101d597eef3ad5e6346,2,0
f265754c143c85103a844a159bb8b34afeba60db03ef22b3f457f58a86ebd77f,2,0
b2d3bc1c2b835b3e69bace8e5860c2c6add77ee109558c001fa764006a008661,9,0
2e56946d7579b93c13b301afa765a68a4269ae31d51a337acd858e582e00c0e3,2,0
6ac967925a4e638df46173d1b7bdff2feb2af10c06c83e8d7e9ea32f8e67c530,6,0
2a4bec7bdd1c08c402f4c84ecf528b45744c52e35db3d72e622feb5ed4d0710c,2,0
83e44429432417c07799324cf35252f56dd965845300088cd7557b768c65855b,3,0
ca9ba6a12d7cd84d9e6d173e7f352aedbd09b445c564325b0b91cf36b092289c,8,0
f8f044e234375809f6b40bb86852669481a80cf6810aab08734642d2f9c5dd65,3,0
530c680452bcb842ac3f57b022028a043216ed149b248f13fd34f1c482dc8471,2,0
affac85d8b20716b2cfc4a97921ccec82e13d4b135373b0669f11ed9f33ce1ad,7,0
2307ecde04fec3e82729b09da495c802547d843edb22f868db32ccc2bd86945a,3,0
c419b4f0b8177b5a8d4a5ef2e98eade2c0c8607f95e45e6d88cff0f70f8a9fea,3,0
14ae93d466ac137e1bc9cca1dc212cab257e157055f0a4881a12a03a683869f6,2,0
6f4897155ee87d9f5c6aadd1b937a5bec13dc8a329fb31b10b1930d9320d009c,4,0
862d476458deac47a584c2602392bf24af0012295d0693f4154872a2c6c98124,2,0
751fa19fd74b72bfb8e9e439e0d8f270e52cc0fe456416e4ebe1210196770ebe,2,0
c62d397eab4239c3d964da97a2221a6f03c1ed4e39045812d4cbf691660228af,2,0
55a10b492e993643501e34f15865c26f59aac3e96eefa3a110cfa1b469e6e803,2,0
758cd8c3807227e93fc33b9b0760b0089adbc179d72ff1cab4e617c79bbd65fa,2,0
23017bf60f3567c79d71d4d9113b9db1172b7f0568841f60ed9437d6244ef7a5,5,0
ee7691510c3347b5eba0c18f6d314b4bb5ff7d1c57886dab519f4b6afd05dd66,5,0
200c4d54def24834878a98e19be15f86dc97d5237f6e0b27dff9fa615b5d0526,3,0
1ced1ef5b1d4fa396c8d9d22a00aa1aa8d0cdc51d1b8dfbca00fdd4750037392,3,0
bc9e1ba0bb379d9e5c939e4f810afdf903ed69c234c6fac561cf21a09808c2ea,2,0
e41ef1bc0c0733335a343d43abb6b62dfcd3af251806985163f3900223a0a8f4,3,0
aea107bc1a1a1c9ca16667fd33c9b74a19ccd2b4c24738990087ee5723233d4c,4,0
dd66da5bc56ed57904ce5dce0b04da3668881c0dc2d28257cc0b5ffbf2d46b34,3,0
6c32cd095084ada5a80b31256a81e4f2b7d32a0c338568bf1c5cd13d3b1eda0a,4,0
809823367bc88e666601b93a5102cbac9f1049ae84d326faeb214e6025049ed8,3,0
c62586c9bb6a3137b642d3b6c7b5a96345c4f4e291cd0a0f500181b8ad97c066,2,0
ab760e2faab2c4ef74c7306da71179260e7762807b54efdbe896df286d8fd6ea,2,0
9bd07b66a15cb3f5fcc8c389033dddaeb8e5cc0cd49e72006b139f1ef60c7519,4,0
d775b987cd7feaaf06dbc786e46538d002bb8aa8eced479fe848f9a6ec5e16cb,5,0
15548b521b0c406959b263f7f323946db6d3f290535b0a052ae53a7cd9a4c9a0,3,0
9a24f37c85a3566a91f8f067614d60874bfdfd1450bac4363cdcf1169fd60abc,2,0
4bf33f30be71c425bd13487cdcd080951500cd99032d6dac28681ce58abe2854,3,0
fa34eeb8b60a85e1cd33b2dec961ff90bba958ec8bf8dc7cea6e0275273544bb,4,0
e2d6eb5f9131bb5f04b8d37eb81ebcf6b8413c6a39fd1850c0ac9ea4acda37c2,3,0
4c7ca699fdb5e13283ac326c48d9c6dd8eec282c942b4630c84060db7037f578,2,0
cc5779ed011dc8100e7a98997afb296e99497704663e151cb675b5fa0e32288d,10,0
d25672a41990f340eab4f77b71cab044ac8fb42a556aff556c764c374a3ba938,7,0
aec5814ae28a5634876d8849eec3b958be12b7554ec01534f94e625400d041b9,3,0
c979219452ecef08b1d9083208439635fdced2cdfb62b3aef11d213cc80f0b00,5,0
798f6f61c47317b9b23e223cb94686262735d406e6cfb38e8c071a7a59bc5e65,8,0
b034ee6f36277a30cc7ef66a955f4d1c290e0f30f5a662674cf2d889e5d5053c,3,0
a35aff7647ebd2b8986b028477bc27ca2dc5092519ef2a0b4aa2420f48f99852,4,0
8b8fba8bfc00871ffec4071533c455b6a035a736df7b240435c642f3bb42fefc,5,0
4a7c019ed921e541a46cbc34490171a8a6b6fdfe860cb1b7e244b4f303cf8408,2,0
c0a3165c4a5c2f89d63c187bd94c56ec0e00e65d6c19ac8d8bbf16d84d63e89b,3,0
685b60a8cae7339ee1cbe8fc4a042138895fd2eb77cdbc621b45a55d71080c90,2,0
1ab09043d624a7239c3d7ea4ea4de48daa9bddbdd9b435c101c3b35960654a1f,2,0
a1873011b0f8b9bffb5366d358d6a3f16504c6e362879bdfb049d5a7538c9c01,2,0
9fd03be46be24ae150606028c56e20f01b16b437d3b09d1113997ff81ebee272,2,0
d3170050e0c86b21a7a4c98e08daa9d52f13ab9caffa192b69a82205facd7ad6,2,0
b41468539319982463a204f1902943b88c732942c10e7222030d3ed74586abae,2,0
efa45a10b5b0938e122c3764b51dcf3b78320b778d63d239d9fb34ea28eaa983,2,0
8c3811834c4380304027489af066cb13c0b5f70344e04958e2d4ae856cdc3ea2,3,0
af84576ba2b4120a68ab164d24f2ea1f63a995b5766e10b5d0667e3969e006f5,4,0
99eb248c0d1146032aea92a0225d76c1f566e347745faa4baf6415722ea74822,2,0
50ad8c85ca7e8170ee7fc42fe128d3d2bce70e0939c3dc885de468880f8cf0bb,3,0
ec887ff0aed2b52d9522f94066e874477104ec7929a4667a463d797fbf7bb147,3,0
7677f9f91c49378600245b7924ee517523fc06de305041584aa5ef1193a101ae,5,0
4ceebe2faaf251bb9ac86657853a3b6bb633c0bfed04c946785fb3b953d13008,3,0
fc7aca9b655848c4fc4136988b623deb0d32b53fc6b40eaf654d06051cacf59b,2,0
0cf2af778ecad80b32cc958311173cebc080457d9f8e65fa2c302283cadf6362,3,0
c7c06f2dd308a1b601993a1ce2361e2dec8629e9007303f531e0eb0be1d3cdc2,2,0
343060169421619fca0c9262b4fb2669b7a9a3aa3777584659ba699e5d232d15,2,0
1624418e33cae756273d946670d02d5e42199d9b92f6ab55f5651fd00f949a14,2,0
3f630c4ca3a2bc146a300a3be2d8904c55dd25b95ac74ed2ecdaed906726a10c,10,0
2f65138008f707e5b7638b140778f96f859b9b92b52653040994f7ba5a77e5e0,2,0
5535666b9a092884878efe22add2f3e7dfb5b04ff261b49d56a498cd6fa741c3,4,0
507330b370bdc58f11010128d9f7b7fc9d91f4559c485b986658a0f573737a05,6,0
5844ec76e5b32da8661e310dacbc9c3f200e924117645eaadd1e07835849b04c,2,0
7b07a19270800d7a6060950b2c7ed53b4b9ebcd2f754b705331987ac634c8d3a,3,0
7639565c4ea50987bae797fd457a69bfac08903baa3a2f0cff28b4e5a2964734,4,0
1f6adb54a09e46b7627629012489a581087ccbd65aaa40c5fca5b9bf60e4ad60,3,0
7a00f678ea35be2b83fcaf470bb974275f7e47a729e203a6b1644c648b7091f4,3,0
df330690671c50608dca2efc4db57803f02c0e8c6ab1ae91860ae4b94e0003cd,2,0
00443382c5fba840171ffdb7df4116b0149018b69fa4f829562170ad7707976d,2,0
c09adc506e3443dd16a767281ba487d37e673f07a0cb4c9583454c33441b8dbb,2,0
93218e429179d77ca7eb79c1a2dda17e6caef71d32769caa62a233a4edb6cea3,4,0
f1daaecb5df35fe454c99ce024290406f9857a3cfc026a0efe5bc14003b34d2c,4,0
e7c53ba71e07817c98301a14cfa0cb0a98b1f2df9d7c2cc16eb7f1428ca38db3,2,0
64eb6a7aeca20953bfa3bcceb39c12993a059c8ae2d1b3e4e31d38e499a5b651,2,0
0aefb64537f092c71146b07228250683ee53bc961f63247f8c32ff412ec37c02,2,0
68d88051943345ba216cc7eb503181c7b0ffca2c3d0f3594273a64a1736de13c,3,0
2950bc949cb73a6b495993b9bea26efc93951369f034cd992987645a667117f2,4,0
d4ed0aa544df8bac461f479d505d7daed00223ba212cd063b39a45b995811dc1,2,0
28a3a587aee062d81064bcf165fe4281a61a30b31b50db95f33960893130cffb,2,0
92d86ff579b9dfcb559f5339f52e45a4aec33a0701cc97f8f4045503a4499bee,2,0
7424fa90124e6f8a348e056b5d8ef6ab771c776f1ad6e901cbfcf6f95775277b,3,0
9c657063e2ae8499ebabd0299c7c2c7f200b7a6a2cb41504e4276a863fe4a467,5,0
a3e21afaa92556811d25fe2457136cda50ae9119b241e6f78ad346079e31714d,3,0
f635af6099ebc6fe2680497e3c8df451bdd5275326e66584a21dc9de1ba74538,2,0
a22987507e8ab70e57702806e95ffb7a30f6c66aaa2a845ada27a84729bdf812,2,0
c06bfa184b58ee7a28f6f7efe9ce7c3cea4b792f22f085cc98ccecd8f9265435,2,0
fec397f5deaca8dcd8d035e132ec72ca6e9168e52d9217fdc15037bac9f47e0b,2,0
ce9b5d39bf9ec7eb25d48f969aaf3e777c6b8f496670949a454be811f49d3a50,2,0
1d4fa111834e35fe1edb31cfa341a36025a7cc4997adea670aa4f562f45e82bf,9,0
72f7477de8d9318bc675879cfae42bd29fcd01a1988523a860d4070bd74cbce3,3,0
2bfedb6a42b9df3a1b19dadc495d66ad580b25cc4dfc7e549c73040940bb28f7,2,0
1f7d927f712c68433b36280c714af00c35aa85f15d1f46ee730cf0b54f462942,3,0
662a6e6003dea81b3338382e4a3a92f0107cced1e7b8a445e8926653d8a561d4,4,0
8773f2f62a281412f5f639f2ead28952bd2603901cab2a8893c32337b0b3ff1a,2,0
49aa9774081de8634dab5671ee0ceafd4f641450b4b0acafcfb958ae9f9159c7,2,0
75cead1781c5e5c6cf7aacfcc685e7cff659c3ff1daaa6a138a757cbe4a8f460,3,0
cefade467dd40e4324f5da331ec9e7e895b973cbad1259f3766356e8d66cb6ff,2,0
0e356eeecf11bda9b888d8685a46b4439a56df02078c62e77eb6e3741e4872d2,2,0
7821eefc16a53c60b09f3ddb37a659c6b05c07b4a2972d430244cfce3d589d76,5,0
d2b19b4482224374c0e1123cab791e3f7308df3035a64d6ee1a827cbaa54fcd6,5,0
9f86fd57c0f1772cb7c1354b26d667bdee5ca993cdd3cf0f03a64fc33261e415,4,0
d06da29abfb5a83ad0430f0eb558da958bd6f4685a1e1dfdf7c6a2ccf4380f56,2,0
74ed53306acec0dfc8f74aff85a95c5874d53d2d1bb83ebfb749d87ac6e3e4ff,3,0
9eab5da6efdbf3cb08d9e1074800eca15e3640ee72e8d514c46df7a503ed8ebb,3,0
75bfae11a876e2d84229f8817420dd0c867672fa04044801f6cc37949a6dbe8f,3,0
0c031afad18449877f9646f7d0f938d43e8ccd70426a11112641ab52fe5c53ac,3,0
96cb1fa94bd4f175d48d22bbe3f639771ea9ac6c6320f1d107b619ce2388cf47,4,0
8a267db43a90cedc34491c7bee3ea2f25118826ecb6adedf8a86bd76202e549b,4,0
7bb22ead4958707b4e26ebf4b8d4a30cce310dab56efe47bc2cba6edb511058a,2,0
d764d5e4ccd63e5833304ce3c647afc060499973089c8ac3799d1919e1a61d23,2,0
204ffc6eca2f9143116304be33cf31faaa17631f5d91cafc36a063a74597f7dd,3,0
e78100779ea124a1d423ae71d1088dd3cb06451517aff8de33cf7e169a1f08b4,5,0
65163a2594dbc28944657ecb57970615f8fd11e5d91db07902fa7649b1fad72f,8,0
d82ca088da9751aa7b1323606d146707e6d20a09db503b4f96ad2db57df5a703,3,0
d05202f99b4dd3ce22f9b8c94d479d14c552f7d7fb476d0143372017076a524f,5,0
9c843a4b97fea7284a6419561ad64dfce10737b8a31c0f7f3b68e943cf2dc5ed,2,0
86ea588f3405b4f61db41dd261450a514ca4fb83d006ea51c122113e5d684cd2,5,0
e5e8d8ce8f199e7bd3f61a791a7696ff8ab0ae556741e9b166aad29014e3da6c,2,0
9ae09f32c0c5ec38377c5cfb37b810e3ece3e58559cd64755862ad2da3d91d4f,3,0
4b64bd2800f702c4dcbfb6bdaa51c3835a8ebf169d8ffed96ec131fa606a12f2,2,0
058ffa3677824946e91a6f94242f4440f4ce842e6f5992d2a978452fd69b565f,3,0
b2c866d5cb9d6be46d4aaad8739834dbeab65f7b9857c377b3086e1f0b7b490f,4,0
b055426ae61c6b4f8c9e5c3f44a19228d5c273ec0c303c1f3279a8cb275446d9,2,0
e84a7cff8d58b600f8b9c9add8cb661db4c3568c24ae2b394e780bdc6f5d074a,5,0
e0e0dcdc0969d9d67bb4a0bb34a8b48cdf3d96d5f67e848d338e8838697414e5,3,0
d55d4929deba0936762e48de77e1728dcfdeb6a808daaca76694ad5bbc3bf1dc,2,0
65080ff441bb903e29e83d86eefaa2d928d25bfa5a8700fd13884c885d0b8c33,2,0
0fdbab0fdb66baa9c92a4eb2a31238741f05f9dda5dcb2956f044d7a04711a11,2,0
b06b7eb6a302b7bca64834b06cdd87bb24189ce9aea3f472765f9a9e370b2cb4,3,0
2aa2f22025c787a475474043f24e59e4981167ceb3c4e2cd751bade7130c8ad9,2,0
530a17214f3c7891e6d09f2268b357a45cd8387601a93ef38c5699d14e8de8ec,5,0
26d20956262bd0d3560d4eae2afc3bf78d80e728170dee5c0051f5db4d5e3652,2,0
8746bf761d9d93b4687cb17928a75bca32cbb9a4a95f85283648cbff699be714,3,0
7979f968f25e327e61403bdc8d87f79334439e9d4fe927cb4e501764a0bb5fe1,5,0
9db77592d9db5f0953ba3be1d8b8ebcce57649ce33df15ed15917ad953952d9b,4,0
6cd337b8bc2ebf99f8a00101000b66bc0f93468aff3f3cf7be41593c7e1641a5,2,0
f1bacad2106109704166119e56293ffbe8b1648644dfdb13d3fd86382440f5ec,3,0
82eef09463982b3f3fe3cc7f712b90a43c654a7f8f8cc0b9d2dafd699ea4cbcc,2,0
9cf575896022b7de213fee4f81f288a6a4feb2365a291c1fb84e3907c1be9957,5,0
d580f71ef76ff18554de640f59585ccd9065ca710bc1b6549192b06e0f952342,3,0
dba66f016bb56113d8c9146b0e7150be8b0494329e810d171b53664766b825c4,2,0
243bdc75ba2b176795842adc9888b61f5c88dd8ad2f272c049d9e04f4b10a3c7,3,0
aa70c779a8dc218fa4339cd651e4fc36246352bb3c40eee56a1d1c24d91c78a3,3,0
69037ae1c0789e51a91db8a0060b7ae4028722b63a4fc33bfdf2f7336cb59643,4,0
adca6d3e0485dc061f58991f57149e79b05288d646d16a27b3384d2805123def,2,0
7f5aa4ddfd142566b3920082b6f5627ebc6da57faa63c68619cc7baab3feab6b,2,0
6252d93c6a87bb538c4eeac2b8320bf379f6781ec17beb3633e154c4ef20ea44,5,0
5a3e8dba972fb9170fb1f4022c2b94333e25604e1e9af9da7b65d33c2c0b9cac,2,0
4765124067323c1cab9a2b841fdcbdb5e75ee207e69a6782eb99a62f10dc355f,4,0
e1e15dcc7a9a1382c1579c30d8182cefb3f565819fdc66a21239e6c3b9e52a74,2,0
47454f141f1f3bf2b9168e36e2edbd717ca993355e1545e7803e75000bde72ca,2,0
ca45e99de4d8a5c3e45977b52701518d30724390ffa38e6841784fa25cfcc431,2,0
069fadfcac4dc4cb58cda7390cab6ccb86bc680d396501f494a4def1cb6efc5c,3,0
f4f7b7b613fd59b9893569689909b826f4c36973d696e8118ed276ae7dcc443a,4,0
1737aade70486f3d00d2ba0a7ad8809ba3106b1365ab320aeee74c69b190b707,2,0
ccd947609881281bb544b2103335bb4b90d3aebde2320f5e6a502ff60dd38e9d,2,0
f992591577fc8297be8410373860175c3a5c21bf74551982622ea82392006df7,6,0
36d93362ba653188f442f03c60ff0765b9dfa24272e1291b4eefc32c9cb1246f,3,0
b68e344a111ba5d249e3ea785765765def97ee64f0bf9b2cc5e9ca1db9434274,5,0
565b3b6fb9f663df31f82bb87dced3e71f14d6eddd07f2496bbe479fdb7679de,2,0
6ccea5fc5b1d456635cc4714f5d54cbad5729f0c23f21c9f1b9c3dac4e5f579d,6,0
6b8195ac66bee5d695e068aa88791b05aece586852e3be36f4cd8de91c2ab1c3,5,0
cc3e2e7a0c8810ede4122200797057db761651434aeaf0596b18839cc02acd83,2,0
3a3d58102bf257604bfd891e318667f9bbd37c79848ba4468dc0ac006c0caefb,2,0
58bfc643b59cbefabd82b02628ce496298342d456c80d86f0bff82708d868194,4,0
7b7e834e63f6e55c25d7eb3c99bcfafabccace84ebb66c6ccb2faf74e47434a5,8,0
234cfc9516d08f1709cef80a2bd3f2d9a72b6307e953b8c20d1a53511c76344a,3,0
2284348168b209b22d23c1c8d5e7db9c44b3cebd3c1441c402227c7e18421ab5,8,0
ea99202ab0ba7cf95b07e6ff4e3932f81f5607108cc6ac02074efcdb78555c40,3,0
500378c550f4fd35895b9c8a58d1af99c11777ab3928abaa45cdef3eae358598,4,0
f4cece54331dfa1caecdba55465ee90a15dab5299be7f1c70487b797d39a48da,3,0
2550b79ed9d9dd0d808006b555a66e025095b5bcdaf59a9b72615d19ccf058d6,3,0
96aa6f84bb58fc7e8cb99307ad65b98515520f5d8c19d546d47e8727c766ee39,2,0
ac64719d03d05a8edb3de1d755710135900f045c31f88d598158983cb3dae420,6,0
c8e7e15aafc5ce059e283d56014a7f87ac5ffeef4bdafd6cf7f46b70c7e42835,8,0
f48793c5ac4eae3844b05bff9b9da0069c62b160ff13e585517104e7b7f44287,5,0
3add52168aa1b644761f8030a64839cabe64588bf7377acbceb2ff2134b88608,5,0
898aa1f4ad387c12a7e62947ca3b3ea1f138ea5c79a548f5a0200e7b12fe2942,2,0
c8a649481133c98a2c4f7f885834bc5b4d5f2699f06afc8dddb306327295d193,3,0
d671f38405025768b1467e1ee6d814fe13039748d7f63fea9d96fe669a458ef3,3,0
96d57d27d3bb1850cb4d7be4e8f9eeff6f221638e799c73a22e973e3747154db,4,0
4f8a6ac8c2b476bf237c3adf47cfc9f641b78f57a93e3c86f8e30fc079f2d2f2,2,0
1b3c66d3c3a59096395bd34f93e1d717fddc22b7a12b2d931e774cecc4714e36,7,0
d73ed34c12e805def0073d3f78b4dec367bad64fac4ef3e9d9e75e2886daab09,2,0
ae00da6c9e47abfe727338d2dab7316b5079bb56cba4757b516b6b32e0bc97c8,2,0
0508e6e2e6d3cec19fd36475ba3f35981d3691e18f9bfd708885ec3fb64da759,2,0
d9486b1398517d45f48bcbbefe578aab6937381ec135c6f23524e57537b8cc51,4,0
aabbef23e759c7af4a912ade4d5b00b71319f6743775b1bed9b02d1f8b920743,2,0
b6b4124df2afe2fc4bbaac7bc987a171c59dd248e0d9a8d6d4538d85fc0b0262,2,0
f57c80b6e5577623a1a14b319be9b6fb0d3d9ff6de7610eae66e5afbff0ca4d9,2,0
6b55cae062be13268eae79b7a9f28aaf8e2b1fdb4ea12af018542d5d86e7a3d5,2,0
4848442ac823b46c1034b01978de0348969377511fffb49405eb86e7b4d2d742,2,0
ead1a232b6139bed237edb06726d6fb7714bf9c3c084241fde96c8c6ccfd9c44,4,0
bfea6c16141bc2bfd7848154f504b6435545210ecb94caebd7f3a475bcdfb4fa,2,0
d69bdea3f32472f255e5f573e822044b997e7535649b46875e37248c88ab888a,3,0
77cd905bacf852b3b15d1f95024f3aa3ce4d3007544d724aaef12c0a0676b96f,2,0
4f14141da9613a1b54f85ac26d798ea8613c7abd232a8157c8908190a6c807d8,4,0
e0955ca2cc16310e958be101e87ec804ca6933e88b7cab12d09f251c7de410f4,8,0
4536f0ca66fefbf94f62a6070c8bf543893b975bd9cf55fd721e767e5eb953b3,2,0
ac64f6c377a103edc592f8d91e026b679cd1108aab8e3d69b1fd612067439a11,2,0
b70d9d4cff5e3c67b88c27f842920afe873692f32805f6e8ddef91ce9747b070,3,0
6016dba6c2a7c32af2c270e8ab09591bef08755fc1df85b6ad5ccd0697673902,2,0
6092d43a4aa0764a8778aaffd680ace556ccd652b92795418b792831faffded2,8,0
75c409f76e3534ca92247bc067f484d106f478854e7def8cc4b0859e4b8c72a7,2,0
9c302d5a91b0b043baf66b6693645a5760cafd8cf8db4cd7e5375cc8020fa5a0,4,0
8c743a5ef6f57345b894d0c2fce89e7788d0aa34e9d6967a91a642750cb50473,4,0
b3d8d083d274f64786cfbbc3c00e7db385a65567a96090c5464bc97cdd0720a1,10,0
abce7bf774415d4bd1703e7517de1055ce1ba5920848dfee13b4a90bfbb7e2ff,2,0
b12b3a2c7a0d44fa937c2e5c2175245c2ae2de372561573a53352653ce31d299,10,0
785d800ddd51ce17e16480382ccd4c312b64a6642fe720a7e6a3f542eb2ffc1a,2,0
c9134225ef0a03f0942f9034e695b52bd9a4afcbd7157042b45eaa40a1125bc7,2,0
a37341005313c38902c1fe0d7a5daf09916a9f18ffa61aaaf24d6d0c98d561cd,8,0
b1004d6d857306aff72e4cd1be7566d898cd29c60fd5a12ecac27426d7170b3f,4,0
597970e484e1abe091cba13d87753eb777920d4cfdc3fa35961491f04d337d4a,2,0
9c68905f083682dadccf6830d12a960dba2aa01fa645f073df37ac3f96d2b969,2,0
3bf6903890f2ea7b554559a60cc68edfca48f661dd30258f921504a2ee4d7384,8,0
1a43667469c6e7e0d0e3ba6c57882e5da3efd34d20584778114fbf70ce4bdb53,2,0
048630c6c5ba50d9b4fccf186d62a9d86dad76d1d3e18b3e2a7d6e0430359694,2,0
ae7316edadfc2256cd121a674b65b918737f8488c588890918c3e0d904486675,2,0
f57bbb7de54fa4e671fbb59084c20dcaab5d3e6bd660401d95508b3eb3ece666,2,0
c5ecb5c54b8e2b0dc71a83aabb3e1c4698c2262117d95c12094ce295c3249e5b,4,0
96252febde790ebb213c85d2ea08da0526f26bc5333d57f89657ad507b44818d,2,0
8970608ae4625506ceba3c2c85acdef47571d10dc6bef4bfe93308ae7719451c,5,0
b843673ffb647a07bfdaac0faa96b6595bc36b82913db5e0bbe9d1bc466b7e05,2,0
c242e102130c14338172141a8cc74015c0e97c694b86048fa703bee86ce38029,9,0
a454cea1c01883821b6d8db79be253ee8263af745b883bf79979bf2a137c67e3,3,0
ff255d5711d43cb6cf636f0f69f0ded6daeabd330fe5a4a53df3d03c40b2536f,10,0
87cfaa95a8c92fe6519558229f6b7beca76026cfbfd90317426dc7cafef0f509,2,0
e37fa5190489f0b0e10615f12260103c2599e79990779b6d347901dbb09a4531,4,0
89ffcb71d54b51534a66847ef97641f81969f262780878c3b84a24174c204982,3,0
3cbb8fe231e868b88e3715678d8551b9f760bc87f1409ce97a754ee9ddf83890,4,0
6992b20ced350c1798e2b5a29a575207d2d01f8f09002d3c7e46483b534b8b46,3,0
742dcf2bb828259a0f69d91035a4dfbc9760e21f607e995e9371d46edd570583,2,0
23bde235378c7fea57d5c82c229cfc99cee2ffd22abfe4ad0f33216bebd42c91,9,0
955ffffd9acbaef775a1eadfece8614648c85dab40b180a9cec89fa0d30b7f9b,4,0
a1db6ae4c6f0c967c8f08262a4625fef2b0416f9e4e1a401c416ae9d6732130a,8,0
8ad7c5efd74bb4c2deaba5b84f62130370457faff9a62f1d77b9e6dfc197dcd0,3,0
20dbba2071e5432e87274e2abe2cb89581dcb20b83af6bd843019610abd3b0f2,7,0
80466b4e911caf10e85044315f6d19eb237700641a8f74ad6b99787d9a3bf4be,3,0
12f36ace8d13b198dbac2be2ed1d770acf7bec854741a2cf718f374211bbc651,8,0
8a9102c7f95b1180969265b02df39a8f14e0c2c01edb28b6790b1c2288939ea8,4,0
47ed08718fa8a532d60c9d7df4f49869467703d3fe701fbf03f661cdfb23f989,3,0
17ee9bef0c9ed59d4142385802c9a9d535c5d839d7734004556fd50e1aefaa49,7,0
14444fb51cd609b6199fe70003a4ede228c12a2ed22b76cc464a7b9a63f85de0,3,0
bb393acb2e0c5cb40ddf3647bb98c5cb5a91fcd1326a5e6a82c4b1848b0ae765,2,0
b02c6dc30a8e834508906de04e52674055b838568cf6c70829710471b3ec24b3,2,0
53fd9cb4085207e4cd11bc5f621c2659020a82aa23c7f19987259f64fd8d7ed0,4,0
df5d92e935638ab672f3571d880dde3bad7d100a3e05f7fa6331d3e154be7013,2,0
051deab6cdb52dee6abbbef4031365b0fbdc8fec2e86e59783cf2a2b46e984f9,3,0
8e5cdc8e0fbf9522cc7593a9d535c8b0eea6de85da2465c474064673543f20a4,3,0
83cd2d757acd1a63303716a6a083e23ca85f0918359db5f7bb1c914310b5de9a,2,0
b9ddd9b178bbcddb7c4120e5d7d016a276f51d0902682e27b418721708586797,3,0
2769fb4beff85f1dd1ddc47d6a2c039440f9f3a0a46d2bca530bbd56357e404b,3,0
0487a0add5d4879a82fa9acfdb1ea86c4ac7a25226e23346f3b7d0e932102a81,2,0
2eafa8f836477c377b0345ec077907695ffcf9f5859f2d66cf3e30982ac199e4,3,0
36064a435e66a1598cf5f8a38d37638cd13c4c26495b9b79c21171c88b570f94,3,0
9d6fdcea28b3708634ad2cd4e4a9570e152f5cfbe76c5d152e1575a92b2de149,2,0
24ff895f5f4369eb407512e7fde3e4e84472d7d2bd94696a251077a563e48f84,2,0
2807ab1a3535dcd83bb744fbd6cf4e20ee0d4864316ddeb6adcc5bdd013da060,2,0
ada7debe69701db89534af3acb54bf452c27a93f484f1d2cce6a1ff454537b60,3,0
66f94d7da62f14869154ea2d1da867ca7fe2fee2344a567930ab678134a88ee9,4,0
3e0b7c6f2b7269c4228b11ba32dd61a0e6f71fbb6950bab7ead5ab2511b9b56c,3,0
1fcb3d3e63eada03c4910aa58f265f7653cc5b083a1e5e314b11e46137814b9d,4,0
05dae7c081e7831dd48ba4ee4b92e97f054e156c6e4b534601392b1060bfb103,2,0
5771b94e5a93ceb1b042da0035afd57d252e7f428bd46b03d4d47e29bc23e97e,2,0
8929b877210375c2a76df226d20e5a44b70db49a020e82497f897b0c6358bf98,3,0
601e05434e120302791ead6b05b0752bfaee47c09809eaa8dfdc9cfe1dbd534e,2,0
2912b3e55d9196591869b2e4762c329ea9e450c78f8eeab27053826d1a700297,3,0
bb164bb29450f24daf573c17759f0857cc2804c29f2aff2ab34679f916e2fff6,6,0
ac48b147eb9ed003c38ba121750be122112f83f6027c8a34074c9ffa95946160,2,0
171ce893efe85722f46cacc30aa7ce73c1ce9b2eccbf47ceb665e5495e7820dd,3,0
986e4ec05ef316a03b162390a79cb1ebca818a39e13863572c040c76bf075da6,2,0
05dd9211d576bbfb63e9ae24eeff9da7a04704ff2bbc490e98182da4d40dfd8c,2,0
a6ea25cd0c1ab300806ffaeed3f86e27031b27bc06788f0c5b622106a0b75067,4,0
7f7195d9854bafa2a208db373d7c342282b1447a27d716e311258b2e9971e4ce,2,0
e49e6813ad7bb345e1de37a3a4394fb2fbb2f95154b789cafb45e9caa66c5e1f,3,0
ca416fb67276e49efc206047b22e47c4f60276e3153fe57028da7630464f4880,2,0
196003aaeca9d9c7dc9ace2cf6bf33e3cbc2f70dc5dda0551b0c2af0352e4bf3,3,0
4ea424b7588e22f2319da25b8cc0fdb085a4e87a30e7d293519d8c20ecd65153,5,0
92c92cade301d3a3b837cf7249edecb422b90fcc991986e478f2fed5d6f2f720,2,0
a264684fc38d196e49591eced08d0497a62e545a2a23f94665b4d1f62b3a754a,3,0
605de8e31186c1eda52d74d6a7f1e5d19a10ffe68cd0ab042c96aad896017328,3,0
7970fc2080ef6b82dfeb5ac7916a8db8ac2bfeaca91a2fbc06c22b539d12c685,2,0
b7136aae54ad0b7ddc70bd09cdfc98694e9c24a74e553283b69af72dc6222091,2,0
aec2e5084aa51ad446824f068d74ffed1158e82e3f58ce3a5c644bd09fff0db4,2,0
c9302eb247811cad6cfc5ab88834daace7e320140a325c78caf72f61d351e3d7,4,0
